Brand,Model,Year,Price,Mileage,Transmission,Fuel Type,Previous Owners,Color,Body Type,Engine position,Engine capacity (litre),Cylinder layout and quantity,Seats (quantity),No of doors,Front tyres,Rear tyres,Driven wheels,Fuel capacity,Fuel consumption (average),Fuel range (average),Power maximum (detail),Torque maximum,Acceleration 0-100 km/h,Maximum/top speed,CO2 emissions (average)
Honda,Amaze 1.2 Comfort,2022,179000.0,30082.0,Manual,Petrol,1,White,Sedan,Front,1.2,i4,5.0,4.0,175/65 R15,175/65 R15,Front Wheel Drive,35.0,5.6,625.0,66.0,110.0,12.3,160.0,133.0
Toyota,Hilux 2.8GD-6 Double Cab 4x4 Legend Auto,2021,1399900.0,1500.0,Automatic,Diesel,1,White,Double cab,Front,2.8,i4,5.0,4.0,265/60 R18,265/60 R18,4x4,80.0,8.0,1000.0,150.0,500.0,,175.0,209.0
Ford,EcoSport 1.0T Trend,2022,329900.0,5000.0,Manual,Petrol,1,White,SUV,Front,1.0,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,52.0,5.4,963.0,92.0,170.0,12.7,181.0,123.0
Mercedes-Benz,GLA GLA200d,2020,749950.0,33000.0,Automatic,Diesel,Unknown,Cosmos black metallic,SUV,Front,2.0,i4,5.0,5.0,215/65 R17 (opt 235/55 R18 / opt 235/50 R19 / opt 235/45 R20),215/65 R17 (opt 235/55 R18 / opt 235/50 R19 / opt 235/45 R20),Front Wheel Drive,43.0,5.1,843.0,110.0,320.0,8.6,208.0,133.0
Renault,Kwid 1.0 Climber Auto,2019,138112.0,95000.0,Automatic,Petrol,Unknown,Grey,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,28.0,4.4,636.0,50.0,91.0,,152.0,104.0
Ford,Ranger 2.0Bi-Turbo Double Cab 4x4 Thunder,2020,649900.0,37365.0,Automatic,Diesel,1,Grey,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x4,80.0,8.1,988.0,157.0,500.0,,,215.0
Hyundai,Elantra 2.0 Elite,2020,329900.0,63500.0,Automatic,Petrol,2,Silver,Sedan,Front,2.0,i4,5.0,4.0,225/45 R17,225/45 R17,Front Wheel Drive,50.0,8.3,602.0,115.0,195.0,9.9,202.0,174.0
Volkswagen,Polo Hatch 1.0TSI Trendline,2019,239999.0,34246.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,175/70 R14,175/70 R14,Front Wheel Drive,40.0,4.5,889.0,70.0,175.0,10.8,187.0,103.0
Lexus,NX 250 AWD EX,2022,769900.0,18000.0,Automatic,Petrol,Unknown,Sonic quartz (31i),SUV,Front,2.5,i4,5.0,5.0,235/60 R18,235/60 R18,All Wheel Drive,55.0,7.1,775.0,152.0,243.0,9.1,200.0,161.0
Mazda,CX-5 2.0 Active (Auto),2023,489900.0,101.0,Automatic,Petrol,1,Snowflake white pearl,SUV,Front,2.0,i4,5.0,5.0,225/65 R17,225/65 R17,Front Wheel Drive,56.0,6.9,812.0,121.0,213.0,10.4,,160.0
GWM,P-Series 2.0TD Double Cab SX,2023,429995.0,5537.0,Manual,Diesel,Unknown,9f white,Double cab,Front,2.0,i4,5.0,4.0,245/70 R17,245/70 R17,Rear Wheel Drive,78.0,,,120.0,400.0,,,259.0
Nissan,Magnite 1.0 Turbo Acenta Auto,2023,304900.0,1200.0,Automatic,Petrol,1,Silver,SUV,Front,1.0,i3,5.0,5.0,195/60 R16,195/60 R16,Front Wheel Drive,40.0,6.0,667.0,74.0,152.0,13.4,168.0,142.0
Volkswagen,Polo Vivo Hatch 1.4 Comfortline,2022,269950.0,2000.0,Manual,Petrol,Unknown,Pure white,Hatchback,Front,1.4,i4,5.0,5.0,185/60 R15 (opt 195/55 R16),185/60 R15 (opt 195/55 R16),Front Wheel Drive,45.0,5.9,763.0,63.0,132.0,,177.0,140.0
Toyota,Corolla Cross 1.8 Xi,2023,369900.0,15000.0,Automatic,Petrol,1,White,SUV,Front,1.8,i4,5.0,5.0,215/60 R17,215/60 R17,Front Wheel Drive,47.0,6.8,691.0,103.0,172.0,,185.0,154.0
Ford,EcoSport 1.0T Titanium Auto,2023,388000.0,3886.0,Automatic,Petrol,Unknown,Magnetic,SUV,Front,1.0,i3,5.0,5.0,205/50 R17,205/50 R17,Front Wheel Drive,52.0,6.3,825.0,92.0,170.0,12.7,181.0,143.0
Volvo,XC90 B6 AWD Inscription,2023,1590412.0,1500.0,Automatic,Hybrid,Unknown,Grey,SUV,Front,2.0,i4,7.0,5.0,275/45 R20 (opt 235/55 R19 / opt 275/40 R21),275/45 R20 (opt 235/55 R19 / opt 275/40 R21),All Wheel Drive,71.0,7.4,960.0,220.0,420.0,6.7,180.0,170.0
Haval,H6 2.0T 4WD Super Luxury,2022,499950.0,23000.0,Automatic,Petrol,Unknown,Sun black,SUV,Front,2.0,i4,5.0,5.0,225/55 R19,225/55 R19,All Wheel Drive,60.0,8.3,723.0,150.0,320.0,,,190.0
Audi,Q5 2.0TDI Quattro Sport,2018,439900.0,105000.0,Automatic,Diesel,Unknown,Silver,SUV,Front,2.0,i4,5.0,5.0,235/60 R18 (opt 235/55 R19 / opt 255/45 R20),235/60 R18 (opt 235/55 R19 / opt 255/45 R20),All Wheel Drive,65.0,4.9,1327.0,140.0,400.0,7.9,218.0,129.0
Toyota,Hilux 2.4GD-6 Raider,2021,232000.0,86000.0,Manual,Diesel,1,White,Single cab,Front,2.4,i4,2.0,2.0,265/65 R17,265/65 R17,4x2,80.0,,,110.0,400.0,,175.0,
Renault,Kiger 1.0 Turbo Intens,2023,299900.0,735.0,Manual,Petrol,1,White - black roof,SUV,Front,1.0,i3,5.0,5.0,195/60 R16,195/60 R16,Front Wheel Drive,40.0,5.0,800.0,74.0,160.0,,,119.0
Kia,Picanto 1.0 Start,2023,189900.0,3005.0,Manual,Petrol,Unknown,Orange,Hatchback,Front,1.0,i3,5.0,5.0,155/80 R13,155/80 R13,Front Wheel Drive,35.0,5.0,700.0,49.0,95.0,,155.0,118.0
Isuzu,D-Max 250 Double Cab Hi-Ride Auto,2021,469990.0,48850.0,Automatic,Diesel,1,White,Double cab,Front,2.5,i4,5.0,4.0,245/70 R16 (opt 245/70 R16 C / opt 255/60 R18),245/70 R16 (opt 245/70 R16 C / opt 255/60 R18),4x2,80.0,8.1,988.0,100.0,320.0,,,214.0
Haval,H1 1.5,2018,169950.0,58000.0,Manual,Petrol,Unknown,White,SUV,Front,1.5,i4,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,45.0,7.2,625.0,69.0,130.0,10.0,170.0,170.0
Volkswagen,Polo Sedan 1.4 Trendline,2021,229900.0,25513.0,Manual,Petrol,1,White,Sedan,Front,1.4,i4,5.0,4.0,175/70 R14,175/70 R14,Front Wheel Drive,55.0,5.9,932.0,63.0,132.0,12.8,178.0,139.0
Toyota,Corolla Quest 1.6 auto,2018,149900.0,80090.0,Automatic,Petrol,Unknown,Silver,Sedan,Front,1.6,i4,5.0,4.0,195/65 R15,195/65 R15,Front Wheel Drive,55.0,6.3,873.0,90.0,154.0,11.1,185.0,150.0
Renault,Clio 66kW Turbo Dynamique,2019,219900.0,39700.0,Manual,Petrol,1,White,Hatchback,Front,0.9,i3,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,45.0,5.5,818.0,70.0,140.0,12.9,178.0,126.0
Kia,Picanto 1.0 Start,2023,209995.0,500.0,Manual,Petrol,Unknown,Grey,Hatchback,Front,1.0,i3,5.0,5.0,155/80 R13,155/80 R13,Front Wheel Drive,35.0,5.0,700.0,49.0,95.0,,155.0,118.0
Toyota,Etios Sedan 1.5 Xi,2020,119000.0,41000.0,Manual,Petrol,Unknown,Grey,Sedan,Front,1.5,i4,5.0,4.0,175/65 R14,175/65 R14,Front Wheel Drive,45.0,5.9,763.0,66.0,132.0,11.3,165.0,136.0
Isuzu,D-Max 250 Double Cab X-Rider,2020,439900.0,42000.0,Manual,Diesel,Unknown,White,Double cab,Front,2.5,i4,5.0,4.0,255/60 R18,255/60 R18,4x2,80.0,7.7,1039.0,100.0,320.0,,,203.0
Suzuki,S-Presso 1.0 GL+,2022,149900.0,42833.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,27.0,4.9,551.0,50.0,90.0,,,118.0
Toyota,Urban Cruiser 1.5 XR,2022,299995.0,6500.0,Manual,Petrol,1,White,SUV,Front,1.5,i4,5.0,5.0,215/60 R16,215/60 R16,Front Wheel Drive,48.0,6.2,774.0,77.0,138.0,,170.0,147.0
Toyota,Rumion 1.5 SX,2023,369990.0,200.0,Manual,Petrol,Unknown,White,MPV,Front,1.5,i4,7.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,45.0,6.2,726.0,77.0,138.0,,175.0,146.0
BMW,1 Series 118i 5-Door M Sport Auto,2021,519500.0,20520.0,Automatic,Petrol,1,Grey,Hatchback,Front,1.5,i3,5.0,5.0,225/45 R17 (opt 225/40 R18),225/45 R17 (opt 245/35 R18),Rear Wheel Drive,52.0,5.1,1020.0,100.0,220.0,8.7,210.0,119.0
Renault,Clio 1.0 Turbo Intens,2023,349900.0,3792.0,Manual,Petrol,1,Metallic titanium grey,Hatchback,Front,1.0,i3,5.0,5.0,205/45 R17,205/45 R17,Front Wheel Drive,42.0,5.7,737.0,74.0,160.0,11.8,187.0,132.0
BMW,X3 xDrive30d M Sport,2022,1180000.0,10000.0,Automatic,Diesel,Unknown,White,SUV,Front,3.0,i6,5.0,5.0,245/45 R20 (opt 245/40 R21),275/40 R20 (opt 275/35 R21),All Wheel Drive,68.0,6.6,1030.0,195.0,620.0,5.8,240.0,173.0
Volkswagen,Tiguan 1.4TSI Trendline,2020,449950.0,43000.0,Automatic,Petrol,1,White,SUV,Front,1.4,i4,5.0,5.0,215/65 R17 (opt 235/50 R19),215/65 R17 (opt 235/50 R19),Front Wheel Drive,58.0,6.8,853.0,110.0,250.0,9.2,200.0,162.0
Renault,Kwid 1.0 Dynamique Auto,2019,99000.0,33000.0,Automatic,Petrol,1,White,Hatchback,Front,1.0,i3,5.0,5.0,155/80 R13,155/80 R13,Front Wheel Drive,28.0,4.4,636.0,50.0,91.0,,152.0,104.0
Volkswagen,Polo Hatch 1.0TSI Highline R-Line Auto,2021,345000.0,61000.0,Automatic,Petrol,1,Grey,Hatchback,Front,1.0,i3,5.0,5.0,215/45 R17,215/45 R17,Front Wheel Drive,40.0,4.8,833.0,85.0,200.0,9.5,200.0,109.0
Toyota,Corolla Cross 1.8 XS,2022,399900.0,7500.0,Automatic,Petrol,Unknown,Glacier white (040),SUV,Front,1.8,i4,5.0,5.0,215/60 R17,215/60 R17,Front Wheel Drive,47.0,6.8,691.0,103.0,172.0,,185.0,154.0
Nissan,Navara 2.5DDTi Double Cab PRO-4X 4x4,2023,772500.0,500.0,Automatic,Diesel,Unknown,Grey,Double cab,Front,2.5,i4,5.0,4.0,255/65 R17,255/65 R17,4x4,80.0,8.1,988.0,140.0,450.0,,,214.0
Volkswagen,Polo Hatch 1.0TSI Comfortline,2019,239000.0,106000.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,40.0,4.5,889.0,70.0,175.0,10.8,187.0,103.0
Kia,Picanto 1.0 STREET,2023,209900.0,4502.0,Manual,Petrol,1,Clear white,Hatchback,Front,1.0,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,35.0,5.0,700.0,49.0,95.0,,155.0,118.0
BMW,Ix Xdrive40,2021,1499900.0,24500.0,Automatic,Electric,Unknown,Mineral,SUV,,,e,5.0,5.0,255/50 R21,255/50 R21,All Wheel Drive,,,372.0,240.0,630.0,6.1,200.0,0.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2022,219100.0,32255.0,Manual,Petrol,1,White,Hatchback,Front,1.4,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Mazda,CX-3 2.0 Individual,2019,359900.0,34000.0,Automatic,Petrol,1,White,SUV,Front,2.0,i4,5.0,5.0,215/50 R18,215/50 R18,Front Wheel Drive,48.0,6.7,716.0,115.0,206.0,9.5,197.0,155.0
Kia,Picanto 1.0 Style Auto,2020,159900.0,108124.0,Automatic,Petrol,Unknown,Red,Hatchback,Front,1.0,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,35.0,5.3,660.0,49.0,95.0,,155.0,126.0
Nissan,NP200 1.6i (Aircon) Safety Pack,2019,198888.0,80000.0,Manual,Petrol,2,White,Single cab,Front,1.6,i4,2.0,2.0,185/65 R15 T,185/65 R15 T,Front Wheel Drive,50.0,8.1,617.0,64.0,128.0,,,192.0
Kia,Rio Hatch 1.2,2018,144995.0,91000.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.2,i4,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,45.0,5.7,796.0,62.0,120.0,12.9,170.0,135.0
Volvo,XC60 D4 AWD Inscription,2019,589900.0,67000.0,Automatic,Diesel,Unknown,Silver,SUV,Front,2.0,i4,5.0,5.0,235/55 R19 (opt 255/45 R20),235/55 R19 (opt 255/45 R20),All Wheel Drive,71.0,5.2,1365.0,140.0,400.0,8.4,205.0,136.0
Ford,Ranger 2.2TDCi Double Cab Hi-Rider XL,2018,319900.0,79000.0,Manual,Diesel,1,White,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16,255/70 R16,4x2,80.0,6.9,1159.0,118.0,385.0,,,182.0
Toyota,Land Cruiser Prado 3.0DT VX-L,2020,929950.0,53000.0,Automatic,Diesel,1,Pearl white,SUV,Front,3.0,i4,7.0,5.0,265/60 R18,265/60 R18,All Wheel Drive,150.0,8.5,1765.0,120.0,400.0,11.7,175.0,226.0
BMW,3 Series M340i xDrive,2021,959900.0,25000.0,Automatic,Petrol,Unknown,Grey,Sedan,Front,3.0,i6,5.0,4.0,225/45 R18 (opt 225/40 R19),255/40 R18 (opt 255/35 R19),All Wheel Drive,59.0,7.7,766.0,285.0,500.0,4.4,250.0,177.0
Kia,Pegas 1.4 EX Auto,2023,284900.0,750.0,Automatic,Petrol,1,Metallic titanium silver,Sedan,Front,1.4,i4,5.0,4.0,175/70 R14,175/70 R14,Front Wheel Drive,43.0,6.0,717.0,69.0,132.0,,170.0,143.0
Mazda,BT-50 3.0TD Double Cab Dynamic,2022,569994.0,6000.0,Automatic,Diesel,Unknown,Ice white,Double cab,Front,3.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x2,76.0,8.0,950.0,140.0,450.0,,,203.0
Jaguar,E-Pace D200 AWD R-Dynamic HSE,2021,1119900.0,12180.0,Automatic,Diesel,1,Blue fire,SUV,Front,2.0,i4,5.0,5.0,245/45 R20 (opt 235/60 R18 / opt 235/55 R19 / opt 245/45 R21),245/45 R20 (opt 235/60 R18 / opt 235/55 R19 / opt 245/45 R21),All Wheel Drive,65.0,5.3,1226.0,147.0,430.0,8.4,211.0,155.0
Mercedes-AMG,C-Class C43 4Matic,2019,775900.0,44675.0,Automatic,Petrol,1,White,Sedan,Front,3.0,V6,5.0,4.0,225/45 R18 (opt 225/40 R19),245/40 R18 (opt 255/35 R19),All Wheel Drive,66.0,9.3,710.0,287.0,520.0,4.7,250.0,213.0
Suzuki,Baleno 1.5 GLX Auto,2023,292800.0,2689.0,Automatic,Petrol,Unknown,White,Hatchback,Front,1.5,i4,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,37.0,5.7,649.0,77.0,138.0,,,133.0
BMW,3 Series 330i M Sport Launch Edition,2020,639000.0,51937.0,Automatic,Petrol,Unknown,Portimao blue metallic,Sedan,Front,2.0,i4,5.0,4.0,225/45 R18 (opt 225/40 R19),255/40 R18 (opt 255/35 R19),Rear Wheel Drive,59.0,6.4,922.0,190.0,400.0,5.8,250.0,147.0
Toyota,Hilux 2.8GD-6 Double Cab Legend 50 Auto,2019,519900.0,120149.0,Automatic,Diesel,1,White,Double cab,Front,2.8,i4,5.0,4.0,265/60 R18,265/60 R18,4x2,80.0,8.0,1000.0,130.0,450.0,10.8,175.0,210.0
Ford,Ranger 2.2TDCi Double Cab Hi-Rider XL Auto,2020,419900.0,37000.0,Automatic,Diesel,1,White,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16,255/70 R16,4x2,80.0,7.6,1053.0,118.0,385.0,,,199.0
Haval,Jolion 1.5T Super Luxury,2023,430950.0,200.0,Automatic,Petrol,Unknown,White,SUV,Front,1.5,i4,5.0,5.0,225/55 R18,225/55 R18,Front Wheel Drive,57.0,7.5,760.0,105.0,210.0,,,186.0
Toyota,Corolla Quest 1.8 Prestige,2023,334950.0,10000.0,Manual,Petrol,Unknown,Glacier white,Sedan,Front,1.8,i4,5.0,4.0,205/55 R16,205/55 R16,Front Wheel Drive,55.0,7.0,786.0,103.0,173.0,9.8,200.0,165.0
BMW,X3 xDrive20d M Sport,2021,869990.0,43000.0,Automatic,Diesel,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,245/45 R20 (opt 245/40 R21),275/40 R20 (opt 275/35 R21),All Wheel Drive,68.0,5.6,1214.0,140.0,400.0,8.0,213.0,147.0
Volkswagen,Caddy Maxi 2.0TDI,2022,549900.0,15500.0,Manual,Diesel,Unknown,White,MPV,Front,2.0,i4,7.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,60.0,5.5,1091.0,81.0,300.0,12.8,180.0,145.0
Ford,Ranger 2.2TDCi Double Cab 4x4 XLS Auto,2018,359895.0,108000.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16,255/70 R16,4x4,80.0,8.1,988.0,118.0,385.0,,,214.0
Ford,Ranger 3.2TDCi Double Cab Hi-Rider Wildtrak,2019,469900.0,91000.0,Automatic,Diesel,Unknown,White,Double cab,Front,3.2,i5,5.0,4.0,265/60 R18,265/60 R18,4x2,80.0,8.2,976.0,147.0,470.0,,,216.0
Renault,Kwid 1.0 Climber Auto,2021,154900.0,54782.0,Automatic,Petrol,1,Blue,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,28.0,4.4,636.0,50.0,91.0,,152.0,104.0
Toyota,Starlet 1.4 Xi,2021,189000.0,43000.0,Manual,Petrol,Unknown,Grey,Hatchback,Front,1.4,i4,5.0,5.0,175/65 R15,175/65 R15,Front Wheel Drive,37.0,5.1,726.0,68.0,130.0,10.9,180.0,120.0
GWM,P-Series 2.0TD Double Cab LS,2021,459950.0,31420.0,Automatic,Diesel,1,Brown,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,Rear Wheel Drive,78.0,,,120.0,400.0,,,219.0
Volkswagen,Polo Hatch 1.0TSI Trendline,2021,264900.0,61000.0,Manual,Petrol,1,Pure white,Hatchback,Front,1.0,i3,5.0,5.0,175/70 R14,175/70 R14,Front Wheel Drive,40.0,5.4,741.0,70.0,175.0,10.8,187.0,121.0
Honda,Ballade 1.5 Elegance,2021,299950.0,45546.0,Automatic,Petrol,Unknown,White,Sedan,Front,1.5,i4,5.0,4.0,185/60 R15,185/60 R15,Front Wheel Drive,40.0,5.5,727.0,89.0,145.0,,,131.0
Toyota,Urban Cruiser 1.5 XR Auto,2022,319900.0,17000.0,Automatic,Petrol,1,Mystic pearl white (zhj),SUV,Front,1.5,i4,5.0,5.0,215/60 R16,215/60 R16,Front Wheel Drive,48.0,6.2,774.0,77.0,138.0,,165.0,145.0
